data,target,prediction,prob_0,prob_1,prob_2,prob_3,prob_4
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9003175L.png,0,4,0.20770852,0.18863139,0.20320688,0.18748233,0.21297091
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9003175R.png,0,4,0.21068774,0.19012147,0.20257589,0.18487534,0.21173953
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9003316L.png,0,0,0.21273115,0.19227532,0.20158859,0.18170425,0.21170071
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9003815L.png,0,4,0.21035853,0.19018522,0.20258713,0.18499368,0.21187541
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9003815R.png,0,4,0.20325008,0.18617305,0.2039293,0.19161737,0.2150302
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9004184R.png,0,0,0.21223179,0.1913009,0.20193173,0.1830633,0.21147227
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9006407L.png,0,4,0.21114689,0.19008824,0.20253909,0.18502468,0.21120113
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9009927L.png,0,4,0.20227528,0.18567461,0.20412168,0.19289306,0.21503535
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9009957L.png,0,4,0.20752114,0.18868223,0.20324168,0.18748587,0.21306907
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9010308L.png,0,4,0.20948234,0.18961754,0.20283012,0.18585739,0.21221259
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9010308R.png,0,4,0.20454432,0.18629378,0.2041806,0.19110993,0.21387142
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9013941L.png,0,4,0.20076302,0.18416771,0.20463426,0.19500253,0.21543239
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9013941R.png,0,4,0.18214145,0.17201461,0.20479472,0.21715747,0.2238918
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9015718R.png,0,4,0.20917022,0.18880054,0.20313102,0.18697074,0.21192749
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9017419R.png,0,0,0.2121728,0.1913042,0.20195769,0.18314731,0.21141794
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9021428R.png,0,4,0.20872054,0.1885227,0.2033127,0.18743914,0.21200494
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9022408L.png,0,0,0.21265197,0.19202706,0.20166133,0.18205136,0.21160832
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9023784L.png,0,4,0.20812108,0.18830007,0.20338432,0.1877532,0.21244127
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9023784R.png,0,4,0.19593026,0.18184428,0.20468472,0.19943255,0.21810816
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9023935L.png,0,4,0.20907316,0.18942612,0.20291454,0.18605942,0.21252678
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9023935R.png,0,4,0.21083713,0.18983072,0.20265147,0.18546063,0.21122009
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9024409L.png,0,4,0.19997415,0.18410327,0.2046377,0.19546252,0.21582231
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9024409R.png,0,4,0.20188388,0.18504404,0.20428862,0.19348535,0.21529815
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9028786L.png,0,0,0.2116592,0.19080059,0.20221378,0.18396086,0.21136557
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9030418L.png,0,0,0.21340677,0.19329637,0.2011451,0.18004617,0.21210563
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9030418R.png,0,0,0.21305168,0.19276348,0.20137545,0.18093422,0.2118752
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9035779L.png,0,0,0.2121957,0.191287,0.20196521,0.18313253,0.21141955
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9035779R.png,0,0,0.21242586,0.19158801,0.20186025,0.18260759,0.21151833
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9043461L.png,0,0,0.21146557,0.19054598,0.20231509,0.18437272,0.2113006
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9043461R.png,0,4,0.2097789,0.18906966,0.203042,0.18663958,0.21146987
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9047539L.png,0,4,0.21141699,0.19070823,0.20225424,0.18406302,0.21155757
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9047539R.png,0,0,0.21146567,0.19062613,0.20230627,0.18424258,0.21135935
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9048308L.png,0,4,0.20300469,0.18619865,0.20385595,0.19192159,0.21501917
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9048308R.png,0,4,0.2110067,0.19006535,0.2025373,0.18506452,0.21132612
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9049447R.png,0,0,0.21346058,0.19312978,0.20118146,0.1800398,0.21218836
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9055361L.png,0,4,0.20068857,0.18458301,0.20440981,0.19452691,0.21579172
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9059837R.png,0,0,0.21424824,0.1945209,0.20060292,0.1779221,0.21270588
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9062161L.png,0,4,0.18274325,0.1721697,0.2047953,0.21628055,0.22401121
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9062161R.png,0,4,0.20450056,0.18602498,0.20427512,0.19142088,0.2137785
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9066155L.png,0,4,0.19360207,0.17979911,0.20466202,0.20202684,0.2199099
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9067811L.png,0,4,0.20818166,0.18905401,0.20305869,0.18682206,0.21288356
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9067811R.png,0,4,0.21016364,0.18939549,0.20287246,0.18614218,0.21142618
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9070290L.png,0,4,0.21140103,0.19070846,0.20228711,0.18412916,0.21147421
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9070290R.png,0,4,0.21001443,0.18979082,0.20273742,0.18552041,0.21193689
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9070903L.png,0,0,0.21225514,0.19134592,0.20194069,0.18298984,0.21146844
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9074232L.png,0,0,0.21209219,0.19113746,0.20203355,0.18334317,0.21139362
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9074232R.png,0,0,0.21233433,0.19145176,0.20188743,0.18284091,0.21148556
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9078889L.png,0,4,0.20190415,0.18536909,0.20411041,0.19343105,0.21518525
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9078889R.png,0,4,0.2081399,0.18844756,0.2033559,0.18772438,0.21233225
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9081858L.png,0,4,0.19045678,0.17749289,0.20513177,0.2060689,0.2208496
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9081858R.png,0,0,0.2116194,0.19071695,0.20225525,0.18401495,0.21139348
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9081879L.png,0,4,0.2111487,0.19026563,0.20246336,0.18480319,0.21131912
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9081879R.png,0,4,0.21049169,0.1895356,0.2027821,0.185927,0.21126363
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9082631R.png,0,4,0.19339995,0.17966226,0.20545852,0.20281795,0.21866134
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9083378L.png,0,4,0.20283,0.18623134,0.20387384,0.1919945,0.21507028
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9083378R.png,0,4,0.20094377,0.18416505,0.2046248,0.1949301,0.21533626
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9088396L.png,0,4,0.21082807,0.1901426,0.20255081,0.18496528,0.21151328
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9088396R.png,0,4,0.20618197,0.18728471,0.20378146,0.18954983,0.213202
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9088841L.png,0,4,0.18864134,0.17611894,0.2051909,0.20857254,0.22147632
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9088841R.png,0,4,0.20914242,0.18861222,0.20321879,0.18716955,0.21185698
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9090860L.png,0,4,0.18236512,0.17189896,0.20484065,0.21689439,0.2240009
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9090860R.png,0,4,0.18077877,0.1708893,0.20474812,0.21915981,0.22442403
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9093622L.png,0,4,0.19079182,0.17741546,0.20515296,0.20618412,0.22045562
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9094783R.png,0,0,0.21184441,0.19092396,0.20213181,0.1837658,0.21133399
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9097360L.png,0,4,0.20914868,0.18874675,0.20318028,0.18690872,0.21201557
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9097360R.png,0,4,0.21080321,0.18999217,0.2025969,0.1850175,0.21159023
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9099363R.png,0,4,0.21070269,0.19008324,0.20255862,0.18498573,0.21166971
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9099785R.png,0,0,0.21193705,0.19106048,0.20208223,0.18348038,0.21143985
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9100699L.png,0,4,0.20417689,0.18685666,0.20375088,0.19079176,0.2144238
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9100699R.png,0,4,0.20656686,0.18762317,0.20371011,0.18898334,0.21311647
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9115033L.png,0,4,0.20206624,0.18548158,0.20407063,0.19322523,0.21515635
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9115033R.png,0,4,0.20335843,0.18549626,0.20454653,0.19240266,0.21419615
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9116147L.png,0,0,0.21444237,0.19435884,0.20066375,0.17774111,0.21279392
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9130362L.png,0,0,0.21491857,0.19543052,0.2001975,0.17629306,0.21316035
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9130362R.png,0,0,0.21464089,0.19508743,0.20035426,0.17693566,0.21298173
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9135902L.png,0,4,0.20565897,0.18689084,0.2039638,0.19030145,0.21318497
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9135902R.png,0,4,0.2065848,0.1878271,0.20358004,0.18875505,0.21325302
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9137709L.png,0,0,0.21223125,0.1913298,0.20195559,0.18301517,0.21146819
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9137709R.png,0,0,0.21185777,0.19092536,0.2021376,0.18360543,0.21147381
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9139557L.png,0,4,0.20802072,0.18817103,0.20350493,0.18797106,0.21233228
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9140556L.png,0,0,0.21537474,0.19570053,0.20010725,0.17538089,0.21343662
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9140556R.png,0,0,0.21541914,0.1957927,0.2000654,0.17526147,0.21346131
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9143031L.png,0,4,0.2034612,0.18632723,0.2039069,0.19167422,0.21463044
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9143031R.png,0,4,0.20903963,0.18874717,0.20315394,0.1870943,0.21196494
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9146898R.png,0,0,0.21171105,0.19073257,0.20221214,0.18405807,0.21128611
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9149679R.png,0,0,0.21328075,0.19307947,0.20122355,0.18042508,0.21199113
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9153255L.png,0,4,0.17792745,0.1682836,0.2043735,0.22357464,0.22584082
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9153255R.png,0,4,0.18231104,0.17219451,0.20473115,0.21685013,0.22391316
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9154214L.png,0,4,0.20255531,0.18578765,0.204118,0.19272316,0.21481586
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9154214R.png,0,4,0.2015379,0.18481088,0.20443675,0.19379571,0.21541873
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9154257R.png,0,4,0.21034068,0.18996483,0.20264748,0.18504971,0.21199726
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9155861L.png,0,0,0.21169163,0.19068632,0.20226273,0.18406807,0.21129125
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9155861R.png,0,4,0.21059495,0.1900484,0.20260929,0.18501194,0.2117354
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9156307L.png,0,0,0.21221633,0.1912755,0.20200354,0.183079,0.2114256
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9156307R.png,0,0,0.21240054,0.19155374,0.20190561,0.18258429,0.21155581
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9157453L.png,0,0,0.21229407,0.19188192,0.20179296,0.18233457,0.21169646
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9157453R.png,0,0,0.21239957,0.19174686,0.20179287,0.18255225,0.21150845
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9162458L.png,0,4,0.20840621,0.18901542,0.20311862,0.18690784,0.2125519
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9162458R.png,0,4,0.20452255,0.18644607,0.20413432,0.19100103,0.21389604
